Starting memory leak test. host=127.0.0.1 port=9881 duration=1200s mode=get streaming=True
ref_audio_path=小雨的旁白
Initial /memory_status ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.58203125, "vms_mb": 6975.38671875, "wset_mb": 2869.58203125, "private_mb": 6975.38671875, "pagefile_mb": 6975.38671875, "uss_mb": 2664.65234375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404915.1480186, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404980.3678205, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404985.305388, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8671875, "vms_mb": 6975.4296875, "wset_mb": 2869.8671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404990.2618613, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8671875, "vms_mb": 6975.4296875, "wset_mb": 2869.8671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404995.7780619, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8671875, "vms_mb": 6975.4296875, "wset_mb": 2869.8671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405001.190015, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8671875, "vms_mb": 6975.4296875, "wset_mb": 2869.8671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405005.0169818, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.87109375, "vms_mb": 6975.4296875, "wset_mb": 2869.87109375, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.94140625, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405010.0257013, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.87890625, "vms_mb": 6975.4296875, "wset_mb": 2869.87890625, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.94921875, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405015.5267372, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.87890625, "vms_mb": 6975.4296875, "wset_mb": 2869.87890625, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.94921875, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405020.3595743, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8828125, "vms_mb": 6975.4296875, "wset_mb": 2869.8828125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405025.6918225, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8828125, "vms_mb": 6975.4296875, "wset_mb": 2869.8828125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405031.059083, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8828125, "vms_mb": 6975.4296875, "wset_mb": 2869.8828125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405036.6053696, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8828125, "vms_mb": 6975.4296875, "wset_mb": 2869.8828125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405041.9748576, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.88671875, "vms_mb": 6975.4296875, "wset_mb": 2869.88671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.95703125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405046.829035, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.88671875, "vms_mb": 6975.4296875, "wset_mb": 2869.88671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.95703125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405051.762233, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.88671875, "vms_mb": 6975.4296875, "wset_mb": 2869.88671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.95703125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405056.6806564, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.88671875, "vms_mb": 6975.4296875, "wset_mb": 2869.88671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.95703125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405061.6288645, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.88671875, "vms_mb": 6975.4296875, "wset_mb": 2869.88671875, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.95703125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405066.6307533, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.890625, "vms_mb": 6975.4296875, "wset_mb": 2869.890625, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9609375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405071.6077235, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.89453125, "vms_mb": 6975.4296875, "wset_mb": 2869.89453125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.96484375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405076.6286402, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8984375, "vms_mb": 6975.4296875, "wset_mb": 2869.8984375, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.96875, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405081.6513937, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.90625, "vms_mb": 6975.4296875, "wset_mb": 2869.90625, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.9765625, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405086.6122875, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.0546875, "vms_mb": 6975.46484375, "wset_mb": 2870.0546875, "private_mb": 6975.46484375, "pagefile_mb": 6975.46484375, "uss_mb": 2665.0390625, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405093.1650136, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.0546875, "vms_mb": 6975.46484375, "wset_mb": 2870.0546875, "private_mb": 6975.46484375, "pagefile_mb": 6975.46484375, "uss_mb": 2665.0390625, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405098.108289, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405103.3542602, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405108.3271003, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405113.2811065, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405118.2631037, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405123.25099, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405128.2888412, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405132.6931615, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405139.272332, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2870.03515625, "vms_mb": 6975.43359375, "wset_mb": 2870.03515625, "private_mb": 6975.43359375, "pagefile_mb": 6975.43359375, "uss_mb": 2665.01953125, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760405144.302778, "should_cleanup": false, "cleanup_interval": 30}}
